DESIGN,PEX1,STA1,CC1,SI1,PEX2,STA2,CC2,SI2,CASE,Cell_Delay (R2),Cell_Delay (mean_ad),Cell_Delay (max_ad),Cell_Delay (min),Cell_Delay (mean),Cell_Delay (max),Wire_Delay (R2),Wire_Delay (mean_ad),Wire_Delay (max_ad),Wire_Delay (min),Wire_Delay (mean),Wire_Delay (max),Cell_Slew (R2),Cell_Slew (mean_ad),Cell_Slew (max_ad),Cell_Slew (min),Cell_Slew (mean),Cell_Slew (max),Wire_Slew (R2),Wire_Slew (mean_ad),Wire_Slew (max_ad),Wire_Slew (min),Wire_Slew (mean),Wire_Slew (max),Arrival (R2),Arrival (mean_ad),Arrival (max_ad),Arrival (min),Arrival (mean),Arrival (max),Slack (R2),Slack (mean_ad),Slack (max_ad),Slack (min),Slack (mean),Slack (max)
bsg_chip,NONE,TPS,true,true,NONE,PT,true,true,1,0.9958,0.5215,23.6314,3.4000,25.8419,218.0000,0.9174,0.2816,3.1537,-13.5537,0.1482,11.9252,0.9979,0.3980,26.0631,2.8569,26.2418,257.1000,0.9531,2.0318,122.0265,2.8569,25.7714,327.0000,0.9861,8.9439,856.1523,75.0312,665.5828,1080.2000,0.9963,9.9448,37.4221,-87.6500,282.6786,3350.9200
bsg_chip,NONE,PT,true,true,NONE,TPS,true,true,1,0.9957,0.5215,23.6314,3.4000,25.8419,218.0000,0.9491,0.2816,3.1537,-13.5537,0.1482,11.9252,0.9979,0.3980,26.0631,2.8569,26.2418,257.1000,0.9463,2.0318,122.0265,2.8569,25.7714,327.0000,0.9858,8.9439,856.1523,75.0312,665.5828,1080.2000,0.9962,9.9448,37.4221,-87.6500,282.6786,3350.9200
bsg_chip,FC,FC,true,true,INVS,INVS,true,true,2,0.9598,4.2058,88.1469,5.2261,41.6752,247.7000,0.6798,1.5581,139.0094,-13.2179,2.2652,181.2000,0.9415,8.6415,111.5722,4.8828,56.4280,340.1000,0.7551,12.4227,260.2512,4.0000,55.5817,503.4000,0.9442,19.7274,115.1721,169.1000,876.7363,1079.7310,0.9926,13.0005,130.1470,-85.5001,146.8353,3212.9165
bsg_chip,QTS,TPS,true,true,STRC,PT,true,true,2,0.9589,4.2802,61.3161,5.7520,40.4683,220.1000,-0.4529,2.5946,88.5463,-12.4000,2.0953,145.9463,0.9262,8.4930,72.0790,4.8000,53.3200,342.8489,0.7882,13.3038,237.1490,4.0000,53.8583,472.3490,0.7763,45.6174,125.1340,301.4000,867.3463,1093.2354,0.9452,23.0497,97.9322,-112.1610,128.8219,996.1500
bsg_chip,STRC,PT,true,true,QTS,TPS,true,true,2,0.9594,4.2802,61.3161,5.7520,40.4683,220.1000,0.2360,2.5946,88.5463,-12.4000,2.0953,145.9463,0.9383,8.4930,72.0790,4.8000,53.3200,342.8489,0.8182,13.3038,237.1490,4.0000,53.8583,472.3490,0.8065,45.6174,125.1340,301.4000,867.3463,1093.2354,0.9492,23.0497,97.9322,-112.1610,128.8219,996.1500
bsg_chip,QTS,TPS,true,true,QTS,PT,true,true,2,0.9557,4.5432,59.6177,5.6866,41.3417,220.1000,-0.0467,2.1681,68.6942,-7.4000,1.7960,104.5079,0.9320,8.6786,77.2246,4.8000,54.2890,334.0754,0.7795,13.6959,200.1199,4.0000,54.7774,434.0000,0.8988,30.8457,95.5834,300.7000,856.0591,1063.6101,0.9882,9.4839,71.8807,-39.0477,141.5544,999.1883
bsg_chip,STRC,TPS,true,true,STRC,PT,true,true,2,0.9598,4.4502,71.1382,5.7520,41.7375,223.0000,0.0994,2.4629,73.5015,-12.8000,2.1815,145.9463,0.9370,8.6672,105.3713,4.8000,55.5076,358.6402,0.7932,13.8735,226.1490,4.0000,56.2257,472.3490,0.8844,31.5832,109.5340,204.1000,866.5764,1099.7943,0.9814,12.1448,86.2322,-112.1610,131.7239,971.3400
bsg_chip,QTS,TPS,true,true,STRC,TPS,true,true,2,0.9516,4.2077,61.8000,6.4000,39.5996,220.5000,-0.0811,2.6030,38.3000,-11.9000,1.9404,73.8000,0.9374,7.7289,54.6000,5.2000,51.2145,326.9000,0.8211,11.0543,182.2000,4.0000,50.9304,400.3000,0.9691,15.4368,55.0000,198.3000,853.3241,1056.9000,0.9658,15.8018,53.5200,-55.3997,120.4766,591.4300
bsg_chip,QTS,PT,true,true,STRC,PT,true,true,2,0.9669,3.9074,25.3586,6.3049,40.9904,218.0000,0.0996,2.2823,53.9312,-10.4655,2.2656,74.1997,0.9355,8.3974,70.9314,4.8479,54.2438,342.8489,0.8004,13.0662,195.4570,4.0604,53.8494,420.5416,0.9596,19.1495,70.5526,307.7756,875.4388,1075.7928,0.9518,19.3251,60.7044,-70.9935,121.1946,592.5868
bsg_chip,NONE,TPS,true,true,NONE,PT,true,true,2,0.9621,2.8257,18.2088,4.7570,29.8184,218.0000,-4.0824,3.1004,21.7612,-10.5000,-0.0192,11.2612,0.9331,5.4674,44.8498,4.2321,34.3202,252.7000,0.8665,6.6297,124.6763,3.8923,33.1183,261.2000,0.9863,9.4585,20.4954,316.4455,655.0405,896.4000,0.9974,9.2572,22.8694,107.3100,310.1315,1317.3970
bsg_chip,NONE,PT,true,true,NONE,TPS,true,true,2,0.9602,2.8257,18.2088,4.7570,29.8184,218.0000,-2.2733,3.1004,21.7612,-10.5000,-0.0192,11.2612,0.9329,5.4674,44.8498,4.2321,34.3202,252.7000,0.8472,6.6297,124.6763,3.8923,33.1183,261.2000,0.9860,9.4585,20.4954,316.4455,655.0405,896.4000,0.9974,9.2572,22.8694,107.3100,310.1315,1317.3970
bsg_chip,FC,FC,true,true,INVS,INVS,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9743,23.6882,876.2995,77.5000,897.0170,1294.7083,0.9921,12.9977,142.3578,-251.8409,98.4217,3343.8900
bsg_chip,QTS,TPS,true,true,STRC,PT,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9163,43.5850,852.0435,76.9000,898.1362,1311.2999,0.9760,25.3380,144.4426,-290.5235,92.5317,3344.1970
bsg_chip,STRC,PT,true,true,QTS,TPS,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9234,43.5850,852.0435,76.9000,898.1362,1311.2999,0.9775,25.3380,144.4426,-290.5235,92.5317,3344.1970
bsg_chip,QTS,TPS,true,true,QTS,PT,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9628,27.5945,852.3960,76.9000,890.0595,1272.7133,0.9958,9.6600,133.8444,-250.8147,101.2320,3343.3884
bsg_chip,STRC,TPS,true,true,STRC,PT,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9500,32.4566,852.6049,78.3000,903.7784,1311.2999,0.9893,15.4027,136.8837,-290.5235,86.9499,3344.1970
bsg_chip,QTS,TPS,true,true,STRC,TPS,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9931,11.6799,115.8000,76.9000,882.1570,1245.5000,0.9947,11.5729,115.0498,-237.0100,99.3681,3343.4300
bsg_chip,QTS,PT,true,true,STRC,PT,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9872,16.3563,129.6871,77.9994,911.6809,1311.2999,0.9891,17.4908,126.0123,-290.5235,88.8137,3344.1970
bsg_chip,NONE,TPS,true,true,NONE,PT,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9885,9.5881,856.1523,75.0312,701.4497,1089.6000,0.9958,10.2346,37.4221,-122.7000,245.8181,3350.9200
bsg_chip,NONE,PT,true,true,NONE,TPS,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9882,9.5881,856.1523,75.0312,701.4497,1089.6000,0.9958,10.2346,37.4221,-122.7000,245.8181,3350.9200
