DESIGN,PEX1,STA1,CC1,SI1,PEX2,STA2,CC2,SI2,CASE,Cell_Delay (R2),Cell_Delay (mean_ad),Cell_Delay (max_ad),Cell_Delay (min),Cell_Delay (mean),Cell_Delay (max),Wire_Delay (R2),Wire_Delay (mean_ad),Wire_Delay (max_ad),Wire_Delay (min),Wire_Delay (mean),Wire_Delay (max),Cell_Slew (R2),Cell_Slew (mean_ad),Cell_Slew (max_ad),Cell_Slew (min),Cell_Slew (mean),Cell_Slew (max),Wire_Slew (R2),Wire_Slew (mean_ad),Wire_Slew (max_ad),Wire_Slew (min),Wire_Slew (mean),Wire_Slew (max),Arrival (R2),Arrival (mean_ad),Arrival (max_ad),Arrival (min),Arrival (mean),Arrival (max),Slack (R2),Slack (mean_ad),Slack (max_ad),Slack (min),Slack (mean),Slack (max)
jpeg_encoder,NONE,TPS,true,true,NONE,PT,true,true,1,0.9935,0.3974,11.8964,-0.9543,20.2049,69.7000,0.9053,0.3165,1.6328,-3.8955,0.1363,26.4000,0.9902,0.5223,15.4328,4.0875,21.2504,140.9000,0.8970,1.6048,68.6793,3.9000,22.0369,189.1000,0.9934,5.4322,14.6158,20.7409,184.9242,318.7840,0.9940,4.7974,15.7830,14.4601,138.2328,292.7150
jpeg_encoder,NONE,PT,true,true,NONE,TPS,true,true,1,0.9934,0.3974,11.8964,-0.9543,20.2049,69.7000,0.9408,0.3165,1.6328,-3.8955,0.1363,26.4000,0.9899,0.5223,15.4328,4.0875,21.2504,140.9000,0.8544,1.6048,68.6793,3.9000,22.0369,189.1000,0.9931,5.4322,14.6158,20.7409,184.9242,318.7840,0.9938,4.7974,15.7830,14.4601,138.2328,292.7150
jpeg_encoder,FC,FC,true,true,INVS,INVS,true,true,2,0.9657,2.1365,14.4445,4.9973,27.1584,102.6000,0.7750,0.9484,9.9532,-2.7000,1.3299,53.2532,0.9408,3.8852,39.6147,5.4550,33.3329,221.9000,0.6942,7.1282,99.8336,5.4550,35.6081,233.3000,0.9563,8.5716,28.4226,74.1836,251.2531,356.9840,0.9672,6.3411,26.0079,4.2555,99.7518,240.6870
jpeg_encoder,QTS,TPS,true,true,STRC,PT,true,true,2,0.9613,1.5397,11.1533,5.7000,21.8605,74.5141,0.2111,0.7111,10.7307,-2.2019,0.5628,15.1141,0.9009,2.6160,25.0418,6.1000,24.7023,157.5418,0.5852,5.1404,65.0342,6.1000,27.7171,159.9433,0.9746,9.8137,22.0601,100.6840,234.1756,355.8657,0.9942,4.1308,16.8279,1.5140,115.7429,244.6591
jpeg_encoder,STRC,PT,true,true,QTS,TPS,true,true,2,0.9619,1.5397,11.1533,5.7000,21.8605,74.5141,0.2518,0.7111,10.7307,-2.2019,0.5628,15.1141,0.9028,2.6160,25.0418,6.1000,24.7023,157.5418,0.6975,5.1404,65.0342,6.1000,27.7171,159.9433,0.9743,9.8137,22.0601,100.6840,234.1756,355.8657,0.9944,4.1308,16.8279,1.5140,115.7429,244.6591
jpeg_encoder,QTS,TPS,true,true,QTS,PT,true,true,2,0.9578,1.5588,11.0872,5.2000,21.7531,70.0000,0.6724,0.5701,8.6955,-2.2000,0.5638,18.9000,0.9079,2.6064,18.9786,6.1000,24.8057,92.6170,0.6725,4.8079,65.3182,5.6851,27.6867,146.0254,0.9853,6.2895,13.9860,100.6840,245.3863,349.3981,0.9941,3.5889,8.8031,5.0003,102.7486,236.4000
jpeg_encoder,STRC,TPS,true,true,STRC,PT,true,true,2,0.9706,2.1756,11.2533,5.8000,28.4146,76.2000,0.6681,1.1122,10.8135,-2.2019,1.4641,28.7000,0.9513,4.1947,24.2863,6.2000,34.3481,158.0000,0.8523,6.5948,47.1333,6.2000,36.9231,160.4000,0.9881,4.9855,17.3601,105.8840,265.1988,355.8657,0.9921,4.6110,12.7180,-1.9585,82.1857,244.6591
jpeg_encoder,QTS,TPS,true,true,STRC,TPS,true,true,2,0.9547,2.8202,10.1000,6.0000,35.1944,76.2000,0.7530,1.6211,7.3000,-2.3000,2.2557,23.7000,0.9169,5.8858,25.5000,6.1000,44.6127,158.0000,0.7945,8.1626,54.4000,6.1000,46.5559,160.4000,0.9198,7.5358,13.4000,128.2840,283.1941,355.9840,0.9967,1.2503,7.5100,6.3300,61.6587,221.4400
jpeg_encoder,QTS,PT,true,true,STRC,PT,true,true,2,0.9660,1.5012,8.3199,7.5345,22.3479,74.5141,-0.1463,0.9572,10.6657,-1.8043,0.6657,19.8910,0.8822,3.0083,22.6087,6.9174,25.7677,157.5418,0.5729,5.5951,46.0968,6.9177,29.2797,159.9433,0.9828,10.2955,18.5846,104.7023,238.3193,359.3979,0.9974,3.9237,9.7672,-2.0634,113.7764,247.4171
jpeg_encoder,NONE,TPS,true,true,NONE,PT,true,true,2,0.9651,1.7278,10.1519,5.1543,23.4230,84.4000,-2.4699,1.7254,6.2879,-3.7879,0.0448,3.0865,0.9524,2.8436,30.6924,5.2000,26.0406,173.5000,0.9024,4.2375,50.9123,5.2000,26.6308,173.5000,0.9385,10.7016,22.2475,81.0372,186.5979,303.3840,0.9885,4.2489,12.1739,31.7500,141.2833,244.1807
jpeg_encoder,NONE,PT,true,true,NONE,TPS,true,true,2,0.9601,1.7278,10.1519,5.1543,23.4230,84.4000,-1.3411,1.7254,6.2879,-3.7879,0.0448,3.0865,0.9298,2.8436,30.6924,5.2000,26.0406,173.5000,0.8509,4.2375,50.9123,5.2000,26.6308,173.5000,0.9354,10.7016,22.2475,81.0372,186.5979,303.3840,0.9877,4.2489,12.1739,31.7500,141.2833,244.1807
jpeg_encoder,FC,FC,true,true,INVS,INVS,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9916,5.8598,30.1003,41.4836,247.3333,370.5506,0.9921,5.2356,28.4517,-16.9122,101.6398,285.9957
jpeg_encoder,QTS,TPS,true,true,STRC,PT,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9910,6.4509,30.1581,40.7836,251.5484,382.4175,0.9922,5.6451,25.6657,-27.1434,97.7295,292.6108
jpeg_encoder,STRC,PT,true,true,QTS,TPS,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9915,6.4509,30.1581,40.7836,251.5484,382.4175,0.9928,5.6451,25.6657,-27.1434,97.7295,292.6108
jpeg_encoder,QTS,TPS,true,true,QTS,PT,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9978,2.9487,16.0529,40.7836,249.3993,368.0370,0.9969,3.5293,13.5344,-15.3099,99.1795,292.8215
jpeg_encoder,STRC,TPS,true,true,STRC,PT,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9963,3.8619,20.4157,42.7836,253.0672,382.4175,0.9954,4.3968,19.3117,-27.1434,96.8318,292.6108
jpeg_encoder,QTS,TPS,true,true,STRC,TPS,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9977,3.2761,17.5000,40.7836,250.0059,371.5840,0.9984,2.3376,16.6200,-21.1900,98.6360,286.3700
jpeg_encoder,QTS,PT,true,true,STRC,PT,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9951,4.5221,26.9667,41.4856,252.4606,382.4175,0.9965,3.4113,24.6502,-27.1434,97.3752,292.8215
jpeg_encoder,NONE,TPS,true,true,NONE,PT,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9911,6.1600,22.2475,20.7409,192.9035,318.7840,0.9938,4.9184,15.7830,14.4601,130.5575,292.7150
jpeg_encoder,NONE,PT,true,true,NONE,TPS,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9906,6.1600,22.2475,20.7409,192.9035,318.7840,0.9936,4.9184,15.7830,14.4601,130.5575,292.7150
